model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,fake_276,276,1,fake,"Pasanikët Po Ikin Nga Coronavirusi, Po Futen Nën Tokë – Apartamenti Më I Lirë Në Bunker Kushton Një Milion Dollarë",102,short_61_120,0.0052968557901091895,0.9947031442098908,1,0.9947031442098908,likely_fake,True,correct
new_calibrated_svm,fake_282,282,1,fake,“Jam e tro.nditur…”. Eni Çobanit indodh e papritura: Ti duhet të dish dhe ha.llin tim,91,short_61_120,0.0005083580050562198,0.9994916419949438,1,0.9994916419949438,likely_fake,True,correct
new_calibrated_svm,fake_290,290,1,fake,EPABESUESHME : Dy djem gropojnë një vend por shikoni cfar nxjerrin ..,67,short_61_120,0.0219814225632885,0.9780185774367115,1,0.9780185774367115,likely_fake,True,correct
new_calibrated_svm,fake_298,298,1,fake,"Shkoi për pushime në Shëngjin, Ja çka i ndodhi 34 vjeçarit nga Kosova",66,short_61_120,0.05484162025245998,0.94515837974754,1,0.94515837974754,likely_fake,True,correct
new_calibrated_svm,fake_299,299,1,fake,Lista Serbe për Vjosa Osmanin: Ti moj Vjosa na ndoqe në korridor për t’i dhënë votat për kryetare të Kuvendit,163,medium_121_250,0.23651170562772972,0.7634882943722703,1,0.7634882943722703,likely_fake,True,correct
new_calibrated_svm,fake_301,301,1,fake,"“Dieta Me Oriz”! Minus 10 Kg, Dobësimi Që Nuk Rimerr Kilet As Pas 6 Vitesh",114,short_61_120,0.007374488846698668,0.9926255111533013,1,0.9926255111533013,likely_fake,True,correct
new_calibrated_svm,fake_304,304,1,fake,Trumpi I Drejtohet Popullit Amerikan: Ju Njoftoj Se Nga Ky Moment Ne Do Të…,88,short_61_120,0.002568714617563028,0.997431285382437,1,0.997431285382437,likely_fake,True,correct
new_calibrated_svm,fake_306,306,1,fake,"Albin Kurti e jep lajmin e madh: Më në fund gjithçka përfundoj, URIME KOSOVË",89,short_61_120,0.00015642738626275854,0.9998435726137372,1,0.9998435726137372,likely_fake,True,correct
new_calibrated_svm,fake_307,307,1,fake,"“Bombardohet” Mihrihe Braha, takon për herë të parë “djalin jashtëmartesor” të Naim Abazit pas 19 viteve (VIDEO)",80,short_61_120,0.02486261507126475,0.9751373849287353,1,0.9751373849287353,likely_fake,True,correct
new_calibrated_svm,fake_308,308,1,fake,"Juria U Tall Dhe Dyshonte Shumë Në Talentin E Saj, Nuk E Dinin Se Ajo Do Ta Ngritë Publikun Në Këmbë!(Video)",111,short_61_120,0.11047635424760083,0.8895236457523992,1,0.8895236457523992,likely_fake,True,correct
new_calibrated_svm,fake_317,317,1,fake,"Dyshonin Se Ishte Shta’tzënë, Mjekët Bëjnë Zbu’limin E Tmer.Rshëm",87,short_61_120,0.009786186903067984,0.990213813096932,1,0.990213813096932,likely_fake,True,correct
new_calibrated_svm,fake_323,323,1,fake,"Kjo Vajzë Cdo Ditë E Puthte Këtë Të Pastrehë, Por Cfarë Bëri Plaku Për Të, Do Mbeteni Pa Fjalë",370,long_gt_250,0.527089996030851,0.47291000396914895,0,0.527089996030851,uncertain,False,false_negative
new_calibrated_svm,fake_325,325,1,fake,Edi Rama ka “dasht” me nda Kosovën (tonë). Ramush Haradinaj “pa dasht” e ka nda Çakorrin (Video),78,short_61_120,0.0007489261622640742,0.9992510738377359,1,0.9992510738377359,likely_fake,True,correct
new_calibrated_svm,fake_332,332,1,fake,LAJMI I FUNDIT: Infektohet Me CO -19 Këngëtari I Njohur Kosovar!,79,short_61_120,0.07448896001977545,0.9255110399802245,1,0.9255110399802245,likely_fake,True,correct
new_calibrated_svm,fake_343,343,1,fake,"Naim Abazi: Punë ka sa të duash, po rinia po kanë qef me nejt në kafe, me prit prej babës hala!",96,short_61_120,0.28962349348206107,0.7103765065179389,1,0.7103765065179389,likely_fake,True,correct
new_calibrated_svm,fake_345,345,1,fake,"I Tregoi Të Dashurës Se Jetonte Në Rrugë, Reagimi I Vajzës Do Ju Lërë Pa Fjalë…",82,short_61_120,0.07847154489660368,0.9215284551033963,1,0.9215284551033963,likely_fake,True,correct
new_calibrated_svm,fake_351,351,1,fake,"Lejeni menjane ujin me limon ne mengjes, vazhdoni te konsumoni kete perberje qe po cmend te gjithe",488,long_gt_250,0.11678633148381234,0.8832136685161877,1,0.8832136685161877,likely_fake,True,correct
new_calibrated_svm,fake_352,352,1,fake,"Ekskluzive: Vjosa Osmani me parti të re, Ja si do të quhet partia e saj!",112,short_61_120,0.005948060408050515,0.9940519395919495,1,0.9940519395919495,likely_fake,True,correct
new_calibrated_svm,fake_353,353,1,fake,"Burri vetëm për letra më ka marr mua, tani qe s’kemi as njeri letrat më thotë dil gjeje një tjetër…",600,long_gt_250,0.024320481936341176,0.9756795180636588,1,0.9756795180636588,likely_fake,True,correct
new_calibrated_svm,fake_354,354,1,fake,Lëngu i qepës efikas kundër katër sëmundjeve!?,270,long_gt_250,0.6561882329343605,0.3438117670656395,0,0.6561882329343605,uncertain,False,false_negative
new_calibrated_svm,fake_355,355,1,fake,Mediat serbe: Serbia njeh Kosovën dhe hyn në BE,332,long_gt_250,0.2488036615209397,0.7511963384790603,1,0.7511963384790603,likely_fake,True,correct
new_calibrated_svm,fake_367,367,1,fake,Tmerr për Kosovën kush po e përfaqëson! Zbulohet detaje tronditese,96,short_61_120,0.00015867661520196918,0.999841323384798,1,0.999841323384798,likely_fake,True,correct
new_calibrated_svm,fake_368,368,1,fake,Kjo qe do te ndodhe te Henen ne Kosove do iu shokoje,143,medium_121_250,0.003214891589906732,0.9967851084100933,1,0.9967851084100933,likely_fake,True,correct
new_calibrated_svm,fake_369,369,1,fake,"Avdullah Hotin nuk e do as fshati i tij Ratkoc, ja çfarë thanë disa prej tyre. – (VIDEO)",95,short_61_120,7.036876687260829e-05,0.9999296312331274,1,0.9999296312331274,likely_fake,True,correct
new_calibrated_svm,fake_375,375,1,fake,Ja sa është paga e Naser Rafuna tek seriali ‘Çka ka shpija.’,75,short_61_120,0.0002425795774317896,0.9997574204225682,1,0.9997574204225682,likely_fake,True,correct
new_calibrated_svm,fake_383,383,1,fake,Albin Kurtin e shokon Hashim Thaçin me kete qe i zbuloi per luften dhe hagen,83,short_61_120,7.635524391647053e-07,0.9999992364475608,1,0.9999992364475608,likely_fake,True,correct
new_calibrated_svm,fake_384,384,1,fake,"Skandal: Nuk iu lindi djalë, babai vret vetën e ja se çfarë i ndodhi nënës së re",139,medium_121_250,0.07000516831426307,0.9299948316857369,1,0.9299948316857369,likely_fake,True,correct
new_calibrated_svm,fake_394,394,1,fake,"Kjo video po fikson botën, janë futur veta 20 makinë/ Shikoni si dalin një nga një",77,short_61_120,1.6409092018387916e-05,0.9999835909079816,1,0.9999835909079816,likely_fake,True,correct
new_calibrated_svm,fake_395,395,1,fake,"Shkoni në vendin ku ishte burri, gruaja e kap atë keq me një femër dhe u bën të pabërën",87,short_61_120,0.00018574089026635043,0.9998142591097336,1,0.9998142591097336,likely_fake,True,correct
new_calibrated_svm,fake_412,412,1,fake,"“Eskalon” familjari i deputetit Xhavit Ukaj, fyen rëndë Vjosa Osmanin",85,short_61_120,0.000841563366631326,0.9991584366333687,1,0.9991584366333687,likely_fake,True,correct
new_calibrated_svm,fake_415,415,1,fake,Flet edhe njëherë deputeti që iu vërsul Osmanit në Kuvend: Me pas dashtë me e sulmua e kisha…,109,short_61_120,0.005899793320602975,0.994100206679397,1,0.994100206679397,likely_fake,True,correct
new_calibrated_svm,fake_417,417,1,fake,LAJMI I FUNDIT – Më në fund Lajm i mirë për vizat,147,medium_121_250,0.0012124204251933168,0.9987875795748067,1,0.9987875795748067,likely_fake,True,correct
new_calibrated_svm,fake_423,423,1,fake,"Fero postoi foto me armë, Arbenita e frikësuar se ai ‘do ta vrasë’",70,short_61_120,0.00010476496597111584,0.9998952350340289,1,0.9998952350340289,likely_fake,True,correct
new_calibrated_svm,fake_428,428,1,fake,Zyrtari i VV-së habit me deklaratën për Thaçin dhe Veselin,87,short_61_120,0.00279016821058764,0.9972098317894124,1,0.9972098317894124,likely_fake,True,correct
new_calibrated_svm,fake_430,430,1,fake,E jashtëzakonshme: Merkel me flamurin e Kosovës para syve të Vuçiqit,78,short_61_120,0.001172865602411588,0.9988271343975884,1,0.9988271343975884,likely_fake,True,correct
new_calibrated_svm,fake_433,433,1,fake,Pasi u infektua me Covid-19 vdes Mustafa,57,very_short_le_60,0.04331671208476484,0.9566832879152352,1,0.9566832879152352,likely_fake,True,correct
new_calibrated_svm,fake_434,434,1,fake,"Lajm qe duhet ta din te gjithe, Viber do behet me para detaje ekskluzive",78,short_61_120,0.01499509451793668,0.9850049054820633,1,0.9850049054820633,likely_fake,True,correct
new_calibrated_svm,fake_439,439,1,fake,‘Çartet’ Sami Lushtaku ia zbulon kete gje Rexhep Selimit,93,short_61_120,0.00031696204549991336,0.9996830379545001,1,0.9996830379545001,likely_fake,True,correct
new_calibrated_svm,fake_451,451,1,fake,Maqedonia e Veriut e shokon Kosoven dhe qytetaret e saj me kete vendim qe morri,78,short_61_120,0.00016157642200254063,0.9998384235779975,1,0.9998384235779975,likely_fake,True,correct
new_calibrated_svm,fake_454,454,1,fake,Këto janë pikat kufitare ku iu kërkohet testi për COVID-19,98,short_61_120,0.029706342326625723,0.9702936576733743,1,0.9702936576733743,likely_fake,True,correct
new_calibrated_svm,fake_463,463,1,fake,Emily Ratajkowski duket super s.e.ksi në fotografitë e fundit,94,short_61_120,0.007271836471188564,0.9927281635288114,1,0.9927281635288114,likely_fake,True,correct
new_calibrated_svm,fake_465,465,1,fake,"Lë Bashkëshorten E Tij Për Një Grua Më Të Re. Çfarë Ndodh 3 Vite Më Vonë, E Lë Atë Pa Fjalë…",136,medium_121_250,0.0013846233494123616,0.9986153766505876,1,0.9986153766505876,likely_fake,True,correct
new_calibrated_svm,fake_472,472,1,fake,"Acarohen raportet e Serbisë me Rusinë, ja çfarë veprimi ka bërë Vuçiq",101,short_61_120,0.003531622117875277,0.9964683778821247,1,0.9964683778821247,likely_fake,True,correct
new_calibrated_svm,fake_479,479,1,fake,Ja sa kohë duhet për ta marrë virusin në një bar apo restaurant,112,short_61_120,0.0014851043719764645,0.9985148956280235,1,0.9985148956280235,likely_fake,True,correct
new_calibrated_svm,fake_480,480,1,fake,Gani Geci: Hashim Thaçi ma i dëmshëm se KoronaVirusi në këtë kohë!,78,short_61_120,1.466284150197783e-05,0.999985337158498,1,0.999985337158498,likely_fake,True,correct
new_calibrated_svm,fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,short_61_120,0.00012128860333338043,0.9998787113966666,1,0.9998787113966666,likely_fake,True,correct
new_calibrated_svm,fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,short_61_120,0.00044840777150545463,0.9995515922284945,1,0.9995515922284945,likely_fake,True,correct
new_calibrated_svm,fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,medium_121_250,0.532269564223832,0.467730435776168,0,0.532269564223832,uncertain,False,false_negative
new_calibrated_svm,fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,short_61_120,0.016711594105982552,0.9832884058940174,1,0.9832884058940174,likely_fake,True,correct
new_calibrated_svm,fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,short_61_120,0.9388531732523857,0.061146826747614326,0,0.9388531732523857,likely_real,False,false_negative
new_calibrated_svm,fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,long_gt_250,0.9219426942819708,0.07805730571802917,0,0.9219426942819708,likely_real,False,false_negative
new_calibrated_svm,fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,medium_121_250,0.00017152355793637053,0.9998284764420636,1,0.9998284764420636,likely_fake,True,correct
new_calibrated_svm,fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,short_61_120,0.00011155867432677269,0.9998884413256732,1,0.9998884413256732,likely_fake,True,correct
new_calibrated_svm,fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,medium_121_250,0.07445188502334676,0.9255481149766532,1,0.9255481149766532,likely_fake,True,correct
new_calibrated_svm,fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,medium_121_250,0.843285773402316,0.15671422659768403,0,0.843285773402316,likely_real,False,false_negative
new_calibrated_svm,fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,short_61_120,2.926701381245067e-07,0.9999997073298619,1,0.9999997073298619,likely_fake,True,correct
new_calibrated_svm,fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,short_61_120,0.0942945968450476,0.9057054031549524,1,0.9057054031549524,likely_fake,True,correct
new_calibrated_svm,fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,short_61_120,0.15593218060678982,0.8440678193932102,1,0.8440678193932102,likely_fake,True,correct
new_calibrated_svm,fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,short_61_120,0.0005711522533727864,0.9994288477466272,1,0.9994288477466272,likely_fake,True,correct
new_calibrated_svm,fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,medium_121_250,0.9235887853514322,0.07641121464856779,0,0.9235887853514322,likely_real,False,false_negative
new_calibrated_svm,fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,short_61_120,0.32594813135005507,0.6740518686499449,1,0.6740518686499449,uncertain,True,correct
new_calibrated_svm,fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,short_61_120,0.2955196927767044,0.7044803072232956,1,0.7044803072232956,likely_fake,True,correct
new_calibrated_svm,fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,medium_121_250,0.9632939068115527,0.03670609318844731,0,0.9632939068115527,likely_real,False,false_negative
new_calibrated_svm,fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,short_61_120,0.012463583841975323,0.9875364161580247,1,0.9875364161580247,likely_fake,True,correct
new_calibrated_svm,fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,short_61_120,0.6689702769658642,0.3310297230341358,0,0.6689702769658642,uncertain,False,false_negative
new_calibrated_svm,fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,short_61_120,0.09395732497374232,0.9060426750262577,1,0.9060426750262577,likely_fake,True,correct
new_calibrated_svm,fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,medium_121_250,0.18728757972767807,0.8127124202723219,1,0.8127124202723219,likely_fake,True,correct
new_calibrated_svm,fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,short_61_120,0.0006900275642724996,0.9993099724357275,1,0.9993099724357275,likely_fake,True,correct
new_calibrated_svm,fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,medium_121_250,0.16002942937122477,0.8399705706287752,1,0.8399705706287752,likely_fake,True,correct
new_calibrated_svm,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,0.038058275447301004,0.961941724552699,1,0.961941724552699,likely_fake,True,correct
new_calibrated_svm,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,5.876453310960095e-06,0.999994123546689,1,0.999994123546689,likely_fake,True,correct
new_calibrated_svm,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,0.6197857549066048,0.38021424509339513,0,0.6197857549066048,uncertain,False,false_negative
new_calibrated_svm,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,0.19823612651427447,0.8017638734857255,1,0.8017638734857255,likely_fake,True,correct
new_calibrated_svm,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,0.015691616782385953,0.984308383217614,1,0.984308383217614,likely_fake,True,correct
new_calibrated_svm,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,0.9565232972939096,0.0434767027060904,0,0.9565232972939096,likely_real,False,false_negative
new_calibrated_svm,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,0.02144676139401991,0.9785532386059801,1,0.9785532386059801,likely_fake,True,correct
new_calibrated_svm,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,0.0014744241792340462,0.998525575820766,1,0.998525575820766,likely_fake,True,correct
new_calibrated_svm,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,0.05039179107117153,0.9496082089288285,1,0.9496082089288285,likely_fake,True,correct
new_calibrated_svm,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,0.8802077714000558,0.11979222859994419,0,0.8802077714000558,likely_real,False,false_negative
new_calibrated_svm,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,0.00018448777652324555,0.9998155122234768,1,0.9998155122234768,likely_fake,True,correct
