candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_1_0,1.0,fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,short_61_120,Linear SVM decision score (jo probabilitet),1.1740617176613553,1,True,correct
linear_svm_c_1_0,1.0,fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,short_61_120,Linear SVM decision score (jo probabilitet),0.6552761282917782,1,True,correct
linear_svm_c_1_0,1.0,fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,short_61_120,Linear SVM decision score (jo probabilitet),0.6605934278470108,1,True,correct
linear_svm_c_1_0,1.0,fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,short_61_120,Linear SVM decision score (jo probabilitet),0.8071486995141669,1,True,correct
linear_svm_c_1_0,1.0,fake_1484,1484,1,fake,"E mbajti të fshehtë, futbollisti shqiptar bëhet baba për herë të parë",88,short_61_120,Linear SVM decision score (jo probabilitet),0.46920625223845913,1,True,correct
linear_svm_c_1_0,1.0,fake_1488,1488,1,fake,Kilogrami shitet 0ër 1.000 Euro / Gjenden në këtë vend,80,short_61_120,Linear SVM decision score (jo probabilitet),0.5843940412191495,1,True,correct
linear_svm_c_1_0,1.0,fake_1492,1492,1,fake,Vjosa Osmani po i bashkohet LVV ? Edhe zogjtë e malit e dinë ..,92,short_61_120,Linear SVM decision score (jo probabilitet),0.8916882158717511,1,True,correct
linear_svm_c_1_0,1.0,fake_1498,1498,1,fake,"Hapi i madh i Ramës, arreston zyrtarin e larte te LVV / Reagon Kurti ..",95,short_61_120,Linear SVM decision score (jo probabilitet),0.5325104602404639,1,True,correct
linear_svm_c_1_0,1.0,fake_1503,1503,1,fake,"Afrim Muqiqi jep lajmin e madh, nga kjo datë dasmat do të bahen dhe urime të gjithëve",83,short_61_120,Linear SVM decision score (jo probabilitet),1.440469961649351,1,True,correct
linear_svm_c_1_0,1.0,fake_1511,1511,1,fake,"Ak sident i tm errshëm , treni g odet veturën me 5 u dhëtarë",90,short_61_120,Linear SVM decision score (jo probabilitet),1.0575954384498718,1,True,correct
linear_svm_c_1_0,1.0,fake_1513,1513,1,fake,"Ky është shteti, qytetarët e të cilit tr.adhtojnë më shumë partnerin",99,short_61_120,Linear SVM decision score (jo probabilitet),1.0324439289735963,1,True,correct
linear_svm_c_1_0,1.0,fake_1519,1519,1,fake,"Dorëzohet Vuçiqi, vendos ta pranon Republikën e Kosovës për shkak të kësaj arsye?",73,short_61_120,Linear SVM decision score (jo probabilitet),1.6134106357183327,1,True,correct
linear_svm_c_1_0,1.0,fake_1531,1531,1,fake,"E fundit! Shp.ërthen bo.mbula e gazit, e moshuara në gjendje të rëndë",92,short_61_120,Linear SVM decision score (jo probabilitet),0.4192302603825353,1,True,correct
linear_svm_c_1_0,1.0,fake_1533,1533,1,fake,EKSLUZIVE – Ja kush po i kerkon Albinit debat televiziv nuk do ta besoni,87,short_61_120,Linear SVM decision score (jo probabilitet),2.162913205351789,1,True,correct
linear_svm_c_1_0,1.0,fake_1538,1538,1,fake,"Ndërron jetë këngëtarja e njohur, pati g.oditje në tru",78,short_61_120,Linear SVM decision score (jo probabilitet),0.47527150470577134,1,True,correct
linear_svm_c_1_0,1.0,fake_1542,1542,1,fake,"HlSTORlA e shqiptarit që ka HABlTUR rrjetet sociaIe, a ja vIen të Ie gruan për rusen e pasur",100,short_61_120,Linear SVM decision score (jo probabilitet),0.8531124635010211,1,True,correct
linear_svm_c_1_0,1.0,fake_1544,1544,1,fake,"Gold AG p ublikon këngën e re, krejt Mediat serbe po shkruajn",88,short_61_120,Linear SVM decision score (jo probabilitet),0.9158541072943117,1,True,correct
linear_svm_c_1_0,1.0,fake_1545,1545,1,fake,Nuk do ta besoni qfare thote Glauk Konjufca per kreun e LVV-se,90,short_61_120,Linear SVM decision score (jo probabilitet),1.2592221502266143,1,True,correct
linear_svm_c_1_0,1.0,fake_1547,1547,1,fake,"Izraeli apo Turqia, cila e ka u shtrinë më të fortë",81,short_61_120,Linear SVM decision score (jo probabilitet),0.20387988383761607,1,True,correct
linear_svm_c_1_0,1.0,fake_1551,1551,1,fake,"Presidentja E Kroacisë I’a Thotë Në Sy Mogherinit: Kosovës Duhet Të I’a Jepni Liberalizimin, Sepse Kosovarët E Meritojnë Këtë Gjë Dhe Shumë Gjëra Tjera!",91,short_61_120,Linear SVM decision score (jo probabilitet),1.3514121983819516,1,True,correct
linear_svm_c_1_0,1.0,fake_1552,1552,1,fake,E pabesueshme: Adelina rr.ëfen se si e ka kapur politikanin e njohur duke vje.dhur para,90,short_61_120,Linear SVM decision score (jo probabilitet),1.3003573687304932,1,True,correct
linear_svm_c_1_0,1.0,fake_1556,1556,1,fake,Jam tri.shtuar nga vd.ekja tra.gjike e të riut 26-vjeçar nga Gjilani,92,short_61_120,Linear SVM decision score (jo probabilitet),0.9233512503023316,1,True,correct
linear_svm_c_1_0,1.0,fake_1557,1557,1,fake,"E FUNDIT: Paralajmërimi i Kurtit dr.idh Kosoven, ja qka tha",96,short_61_120,Linear SVM decision score (jo probabilitet),1.9318502308116219,1,True,correct
linear_svm_c_1_0,1.0,fake_1563,1563,1,fake,"Pacolli: Telefonin e kam përplot me kë.rcënime, jam i fr.ikësuar nga militantet e VV-së!!",100,short_61_120,Linear SVM decision score (jo probabilitet),0.8245881473731527,1,True,correct
linear_svm_c_1_0,1.0,fake_1564,1564,1,fake,"LDK para cop.ëtimit – ka përpl.asje të mëdha, zbulohet se disa figura të larta partiake",92,short_61_120,Linear SVM decision score (jo probabilitet),0.8208270164715656,1,True,correct
linear_svm_c_1_0,1.0,fake_1567,1567,1,fake,"Po pastronte shtëpinë e gjyshërve kur gjeti diçka në dysheme, kur e hapi u sh.okua nga ajo që pa",114,short_61_120,Linear SVM decision score (jo probabilitet),1.185909259264467,1,True,correct
linear_svm_c_1_0,1.0,fake_1568,1568,1,fake,Lajm i mire/ Me ne fund del data se kur do levizim me makina pa marr leje,97,short_61_120,Linear SVM decision score (jo probabilitet),1.1576077088074024,1,True,correct
linear_svm_c_1_0,1.0,fake_1569,1569,1,fake,Rama pu.blikon statistikat/ Shqipëria vendi europian që ka menaxhuar më mirë situatën e CoVi.d-19,111,short_61_120,Linear SVM decision score (jo probabilitet),0.8469115006058979,1,True,correct
linear_svm_c_1_0,1.0,fake_1574,1574,1,fake,Nuk ishte t.ërmet as v.ullkan por diçka e fr.ikshme që rallë kush …,99,short_61_120,Linear SVM decision score (jo probabilitet),0.916915204349936,1,True,correct
linear_svm_c_1_0,1.0,fake_1593,1593,1,fake,Lajmi tr.ondit mediat greke e italiane: Nexhmija e dinte që Enveri…,101,short_61_120,Linear SVM decision score (jo probabilitet),0.676418682466722,1,True,correct
linear_svm_c_1_0,1.0,fake_1594,1594,1,fake,"Pamje shokuese , gruaja hidhet nga ballkoni i PALLATIT ! (Video)",55,very_short_le_60,Linear SVM decision score (jo probabilitet),1.2846122914123266,1,True,correct
linear_svm_c_1_0,1.0,fake_1601,1601,1,fake,Vjen SUPER LAJMI Italianët bëjnë zbulimin që do na rikthejë në normalitet nga COVID-19,192,medium_121_250,Linear SVM decision score (jo probabilitet),0.9886767442202349,1,True,correct
linear_svm_c_1_0,1.0,fake_1606,1606,1,fake,"LAJMI I FUNDIT: E shpërfilli  virusin COVID-19, Presidenti del Pozitiv i…!",122,medium_121_250,Linear SVM decision score (jo probabilitet),0.35715466451770683,1,True,correct
linear_svm_c_1_0,1.0,fake_1609,1609,1,fake,"LAJMI I FUNDIT: Ky është super lajm,Mjeku jep shpresë  sa i perket COVID-19, për popullin e Kosovës!",127,medium_121_250,Linear SVM decision score (jo probabilitet),1.1211780935953435,1,True,correct
linear_svm_c_1_0,1.0,fake_1610,1610,1,fake,"LAJMI I FUNDIT: Tronditet skena politike, pas shum rastev me Koronavirus jep doreheqje Ministri i Shendetsise në…!",150,medium_121_250,Linear SVM decision score (jo probabilitet),0.6837632862174341,1,True,correct
linear_svm_c_1_0,1.0,fake_1611,1611,1,fake,E FUNDIT: Do befasoheni Çfarë i bëri sot bashkë Vjosa Osmanin dhe Albin Kurtin?,113,short_61_120,Linear SVM decision score (jo probabilitet),1.3194125861900208,1,True,correct
linear_svm_c_1_0,1.0,fake_1613,1613,1,fake,"Veton Surroi: UÇK nuk ishte ushtri çlirimtare, po kan lyp me…!",122,medium_121_250,Linear SVM decision score (jo probabilitet),0.8111007473701288,1,True,correct
linear_svm_c_1_0,1.0,fake_1616,1616,1,fake,"LAJM I PAPRITUR KY!: Vjosa Osmani Presidente e vendit, ja si dhe kur mund të ndodh?",149,medium_121_250,Linear SVM decision score (jo probabilitet),1.6394874174950567,1,True,correct
linear_svm_c_1_0,1.0,fake_1619,1619,1,fake,Fatmir Limaj: ”Albini as pragun ska me kalu ne Zgjedhje te reja keni me pa O Popull”? – VIDEO,114,short_61_120,Linear SVM decision score (jo probabilitet),1.740575470614919,1,True,correct
linear_svm_c_1_0,1.0,fake_1622,1622,1,fake,Shpërthen Ganimete Musliu kundër VV-së: Të pafytyrë e po t’ja…!,118,short_61_120,Linear SVM decision score (jo probabilitet),0.4570333289007803,1,True,correct
linear_svm_c_1_0,1.0,fake_1624,1624,1,fake,"LAJMI I FUNDIT: Pas aktakuzës ndaj Thaçit e Veselit, PDK merr këtë vendim te papritur nga askush..!",132,medium_121_250,Linear SVM decision score (jo probabilitet),0.9352179218680119,1,True,correct
linear_svm_c_1_0,1.0,fake_1625,1625,1,fake,"Kjo video nga Glauk Konjufca ta bën Zemrën mal, Ja çka thoshte ai për Gjykatën Speciale",85,short_61_120,Linear SVM decision score (jo probabilitet),0.968857399939044,1,True,correct
linear_svm_c_1_0,1.0,fake_1641,1641,1,fake,Tunës ka përfunduar në këtë gjendje pas shum se…!,78,short_61_120,Linear SVM decision score (jo probabilitet),-0.022813422682277318,0,False,false_negative
linear_svm_c_1_0,1.0,fake_1647,1647,1,fake,"Nuk është më kryeministër, por Oriola tregon hapur simpatinë e saj për Albin Kurtin",104,short_61_120,Linear SVM decision score (jo probabilitet),1.1760497200970594,1,True,correct
linear_svm_c_1_0,1.0,fake_1648,1648,1,fake,Godet Thaci : o Albin e more popullin nqaf me ato protesta shikoje numrin e te inf ekt uarve o ti po lyp…?,92,short_61_120,Linear SVM decision score (jo probabilitet),1.3745197455839013,1,True,correct
linear_svm_c_1_0,1.0,fake_1653,1653,1,fake,Mjeku shqiptar trondit botën: Ja çfarë i pret të gjithë njerëzit e prekur nga COVID-19,375,long_gt_250,Linear SVM decision score (jo probabilitet),0.3034851494144263,1,True,correct
linear_svm_c_1_0,1.0,fake_1655,1655,1,fake,LAJMI I FUNDIT – Ja cili politikan i VV-s do te arrestohet nga Gjykata Speciale,118,short_61_120,Linear SVM decision score (jo probabilitet),1.5897006412615686,1,True,correct
linear_svm_c_1_0,1.0,fake_1659,1659,1,fake,Kallashi O Albin Ta Hongsha Zemren Ty Je Zemra Kosoves Per Ty Kisha Vallzu Tanë Naten Ne…,151,medium_121_250,Linear SVM decision score (jo probabilitet),2.325167329746771,1,True,correct
linear_svm_c_1_0,1.0,fake_1660,1660,1,fake,"Kosovë, Pacienti Me Koronavirus Nga Spitali I Qon “Selam“ Labinot Tahirit (Video)",129,medium_121_250,Linear SVM decision score (jo probabilitet),1.6841195310161516,1,True,correct
linear_svm_c_1_0,1.0,fake_1667,1667,1,fake,"VIDEO EKSLUZIVE:Nëse Ke Ndonjë Nga Këto Monedha, Mund Të Bëhesh Shumë I Pasur Ja Pse",196,medium_121_250,Linear SVM decision score (jo probabilitet),0.6893844604437875,1,True,correct
linear_svm_c_1_0,1.0,fake_1674,1674,1,fake,LAJMI I FUNDIT – Bota po perballet nga nje rre zik tjeter ja per qfar behet fjale,145,medium_121_250,Linear SVM decision score (jo probabilitet),0.918414055145587,1,True,correct
linear_svm_c_1_0,1.0,fake_1675,1675,1,fake,Befason Thaçi: ‘Sa tjem gjall une Albini asnjehere nuk do te vendos per Kosoven sdo ta lejoj me…!,198,medium_121_250,Linear SVM decision score (jo probabilitet),0.8598360504060049,1,True,correct
linear_svm_c_1_0,1.0,fake_1676,1676,1,fake,Fatos Lubonja: Hashim Thaçi ka ber vepra te k eqia ndaj serbë të pafajshëm!! Ska vy me i bo,247,medium_121_250,Linear SVM decision score (jo probabilitet),0.9668426148150713,1,True,correct
linear_svm_c_1_0,1.0,fake_1687,1687,1,fake,Kjo Grua Nga Prishtina Në Ballkon Dhe Ajo Që Bën Më Ç.Mend Kalimtaret.. (Video),134,medium_121_250,Linear SVM decision score (jo probabilitet),0.8063117664418742,1,True,correct
linear_svm_c_1_0,1.0,fake_1692,1692,1,fake,LAJMI I FUNDIT – Nuk do ta besoni qfar do te ndodhe ne Kosove,135,medium_121_250,Linear SVM decision score (jo probabilitet),0.28723164797721396,1,True,correct
linear_svm_c_1_0,1.0,fake_1697,1697,1,fake,Shpallja e gjendjes së jashtëzakonshme në Kosovë/ Nuk do të ketë bllokim të plotë,167,medium_121_250,Linear SVM decision score (jo probabilitet),1.789296855572115,1,True,correct
linear_svm_c_1_0,1.0,fake_1698,1698,1,fake,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",221,medium_121_250,Linear SVM decision score (jo probabilitet),2.22086212860206,1,True,correct
linear_svm_c_1_0,1.0,fake_1700,1700,1,fake,"Pipero: Jep lajmin e madh që e kemi pritur të gjithë, “Koronavirusi nuk do të…”",229,medium_121_250,Linear SVM decision score (jo probabilitet),0.17561347991560083,1,True,correct
linear_svm_c_1_0,1.0,fake_1711,1711,1,fake,Video Eksluzive: Shikojeni Çka I Ndodhi Ketij Mërgimtarit Nga Kosova Në Finlandë,173,medium_121_250,Linear SVM decision score (jo probabilitet),0.6342975385738756,1,True,correct
linear_svm_c_1_0,1.0,fake_1714,1714,1,fake,Godet Kallashi ja qka thot per Albinin nuk do ta besoni,159,medium_121_250,Linear SVM decision score (jo probabilitet),1.3098623737807609,1,True,correct
linear_svm_c_1_0,1.0,fake_1720,1720,1,fake,EKSLUZIVE – Vjosa Osmani zbulon detajet e partise te saj te re ja deputet sdo ta besoni,180,medium_121_250,Linear SVM decision score (jo probabilitet),0.8974240252636618,1,True,correct
linear_svm_c_1_0,1.0,fake_1729,1729,1,fake,Kush dhe pse e duan të vdekur Gani Gecin ???,177,medium_121_250,Linear SVM decision score (jo probabilitet),0.46028153250084364,1,True,correct
linear_svm_c_1_0,1.0,fake_1730,1730,1,fake,"Hoti do mbetet kryeministri më i suksesshëm në historinë e Kosovës, nëse Vuçiqi nuk e bën këtë",130,medium_121_250,Linear SVM decision score (jo probabilitet),0.2758909157672774,1,True,correct
linear_svm_c_1_0,1.0,fake_1732,1732,1,fake,Haki Abazi dridhe skenen politike ne Kosove me kete qe tha!,162,medium_121_250,Linear SVM decision score (jo probabilitet),-0.600819988076714,0,False,false_negative
linear_svm_c_1_0,1.0,fake_1737,1737,1,fake,Paralajmërohet ‘tronditja’ e madhe për PDK-në: Ja dy përplasjet e forta në këtë parti,88,short_61_120,Linear SVM decision score (jo probabilitet),1.8880096930722692,1,True,correct
linear_svm_c_1_0,1.0,fake_1738,1738,1,fake,Tomë Gashi publikon videon e Besa Gaxherrit që tronditi Hashim Thaçin,122,medium_121_250,Linear SVM decision score (jo probabilitet),1.2860124810190232,1,True,correct
linear_svm_c_1_0,1.0,fake_1740,1740,1,fake,Lajm bomb: Arrestohet djali i deputeti te Partis Demokratike,99,short_61_120,Linear SVM decision score (jo probabilitet),0.2274057132978365,1,True,correct
linear_svm_c_1_0,1.0,fake_1742,1742,1,fake,A eshte normal ky njeri? Kjo qe tha Mustafo Nano per Kosoven do iu cmend dhe nervozoj,107,short_61_120,Linear SVM decision score (jo probabilitet),1.9785968783716967,1,True,correct
linear_svm_c_1_0,1.0,fake_1746,1746,1,fake,"Hiqen te gjitha dyshimet, Kjo eshte partia e re e formuar nga Vjosa Osmani",98,short_61_120,Linear SVM decision score (jo probabilitet),1.8635807024171755,1,True,correct
linear_svm_c_1_0,1.0,fake_1755,1755,1,fake,Çfarë sinjali po dërgon Ganimete Musliu tek Albin Kurti me një deklaratë të Ramush Haradinajt – përmendet vrasja e Fehmi Aganit!,65,short_61_120,Linear SVM decision score (jo probabilitet),2.5111770605330097,1,True,correct
linear_svm_c_1_0,1.0,fake_1757,1757,1,fake,"Ngjarje shokuese vjen nga Gjakova , atje sapo ndodhi kjo gje e keqe",69,short_61_120,Linear SVM decision score (jo probabilitet),2.034768286309649,1,True,correct
linear_svm_c_1_0,1.0,fake_1767,1767,1,fake,"Pamje të rralla, kur Leonora Jakupi shetiste me aeroplan në Drenicë  VIDEO",95,short_61_120,Linear SVM decision score (jo probabilitet),-0.399031087388752,0,False,false_negative
linear_svm_c_1_0,1.0,fake_1768,1768,1,fake,Paralajmëroj katastrofë në Kosovë: Ja çka thotë Lul Raka,79,short_61_120,Linear SVM decision score (jo probabilitet),1.5601734513707899,1,True,correct
linear_svm_c_1_0,1.0,fake_1783,1783,1,fake,"Një bionde kosovare kaq ekzotike, Blerta Veseli çmend me pozat në bikini",66,short_61_120,Linear SVM decision score (jo probabilitet),1.9743609720258157,1,True,correct
linear_svm_c_1_0,1.0,fake_1785,1785,1,fake,"Viti 2020 vit i mallkuar, Zbulohet virusi tjeter me i rrezikshme se Koronavirusi",76,short_61_120,Linear SVM decision score (jo probabilitet),2.1665317659617007,1,True,correct
linear_svm_c_1_0,1.0,fake_1790,1790,1,fake,"Vjen nje goditje e rende per Arben Vitine , edhe kjo u tha per te!",104,short_61_120,Linear SVM decision score (jo probabilitet),1.4936241081353612,1,True,correct
linear_svm_c_1_0,1.0,fake_1795,1795,1,fake,"Nora i deklason të gjitha, shfaqet veç në bikini nga plazhi ekspozon trupin si ‘peshk’",100,short_61_120,Linear SVM decision score (jo probabilitet),1.411515055265749,1,True,correct
linear_svm_c_1_0,1.0,fake_1799,1799,1,fake,"Aksidente i rende ne Kosove , vdes ne vend ky person EMRI",67,short_61_120,Linear SVM decision score (jo probabilitet),1.7435302384998257,1,True,correct
linear_svm_c_1_0,1.0,fake_1804,1804,1,fake,ALARMANTE/ Qeveria Hoti po na çon në katastrofë DETAJE EKSKLUZIVE,165,medium_121_250,Linear SVM decision score (jo probabilitet),-0.2500721978478048,0,False,false_negative
linear_svm_c_1_0,1.0,fake_1811,1811,1,fake,Ky turp u dëgjua mbrëmë në Kosovë! Kështu bërtiti serbi,85,short_61_120,Linear SVM decision score (jo probabilitet),1.1669096375811128,1,True,correct
linear_svm_c_1_0,1.0,fake_1814,1814,1,fake,"Ekspertët japin në alarm tjetër të keq: Vala e dytë ne Kosove e Covid-19 do nisë, ja kur",226,medium_121_250,Linear SVM decision score (jo probabilitet),1.8579011035341815,1,True,correct
linear_svm_c_1_0,1.0,fake_1815,1815,1,fake,A ekziston Virusi apo jo? Ky eshte lajmi i Fundit,96,short_61_120,Linear SVM decision score (jo probabilitet),1.4730016197795621,1,True,correct
linear_svm_c_1_0,1.0,fake_1819,1819,1,fake,"Kina paralajmëron botën: Keni kujdes, pneumoni vdekjeprurëse nga Kazakistani!",112,short_61_120,Linear SVM decision score (jo probabilitet),1.5339374927223124,1,True,correct
linear_svm_c_1_0,1.0,fake_1820,1820,1,fake,"Shikon nje femije ne liqen, hyn ta shpetoje dhe shok.o.h.et nga ajo qe zbulon",89,short_61_120,Linear SVM decision score (jo probabilitet),2.5649307683758393,1,True,correct
linear_svm_c_1_0,1.0,fake_1826,1826,1,fake,"Hoteli 5 yje: 30 euro nata me ‘mëngjes, darkë dhe çadër’, bëhet fjalë për këtë bregdet të Shqipërisë",96,short_61_120,Linear SVM decision score (jo probabilitet),1.4834702343010548,1,True,correct
