classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,log-odds nga decision_function,0.030089855094571183,1,True,correct
logistic_regression,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,log-odds nga decision_function,1.3192334804180366,1,True,correct
logistic_regression,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,log-odds nga decision_function,0.9470073893731774,1,True,correct
logistic_regression,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,log-odds nga decision_function,0.4263383919152899,1,True,correct
logistic_regression,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,log-odds nga decision_function,1.091956801618024,1,True,correct
logistic_regression,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,log-odds nga decision_function,-1.338371698460443,0,False,false_negative
logistic_regression,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,log-odds nga decision_function,0.12699003404132725,1,True,correct
logistic_regression,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,log-odds nga decision_function,-1.2856899690737362,0,False,false_negative
logistic_regression,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,log-odds nga decision_function,-1.2695901429275376,0,False,false_negative
logistic_regression,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,log-odds nga decision_function,0.5445167035913319,1,True,correct
logistic_regression,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,log-odds nga decision_function,-1.8441872023466723,0,False,false_negative
logistic_regression,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,log-odds nga decision_function,-0.0781393855352055,0,False,false_negative
logistic_regression,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,log-odds nga decision_function,0.5038767034985567,1,True,correct
logistic_regression,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,log-odds nga decision_function,-0.064244537952173,0,False,false_negative
logistic_regression,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,log-odds nga decision_function,0.6105878441876851,1,True,correct
logistic_regression,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,log-odds nga decision_function,1.291680941408888,1,True,correct
logistic_regression,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,log-odds nga decision_function,-1.4620150066471413,0,False,false_negative
logistic_regression,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,log-odds nga decision_function,-0.03840372630269462,0,False,false_negative
logistic_regression,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,log-odds nga decision_function,-0.4294102529789232,0,False,false_negative
logistic_regression,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,log-odds nga decision_function,-0.14647686939780646,0,False,false_negative
logistic_regression,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,log-odds nga decision_function,-2.0909881068098866,0,False,false_negative
logistic_regression,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,log-odds nga decision_function,0.7925785856275948,1,True,correct
logistic_regression,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,log-odds nga decision_function,1.1618535057806578,1,True,correct
logistic_regression,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,log-odds nga decision_function,-0.03907730373241547,0,False,false_negative
logistic_regression,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,log-odds nga decision_function,-0.20204962278676541,0,False,false_negative
logistic_regression,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,log-odds nga decision_function,0.9533382827651933,1,True,correct
logistic_regression,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,log-odds nga decision_function,2.347036638445503,1,True,correct
logistic_regression,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,log-odds nga decision_function,1.5375357645030663,1,True,correct
logistic_regression,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,log-odds nga decision_function,3.210919585302847,1,True,correct
logistic_regression,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,log-odds nga decision_function,1.2450347653186529,1,True,correct
logistic_regression,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,log-odds nga decision_function,2.6097906810871057,1,True,correct
logistic_regression,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,log-odds nga decision_function,1.7572871825841871,1,True,correct
logistic_regression,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,log-odds nga decision_function,-0.15472164035811775,0,False,false_negative
logistic_regression,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,log-odds nga decision_function,2.696480449497974,1,True,correct
logistic_regression,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,log-odds nga decision_function,3.4210320273034975,1,True,correct
logistic_regression,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,log-odds nga decision_function,2.293600520701642,1,True,correct
logistic_regression,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,log-odds nga decision_function,1.483121513055799,1,True,correct
logistic_regression,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,log-odds nga decision_function,2.7861170651235208,1,True,correct
logistic_regression,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,log-odds nga decision_function,2.5926928474468003,1,True,correct
logistic_regression,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,log-odds nga decision_function,3.3686938423191672,1,True,correct
logistic_regression,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,log-odds nga decision_function,3.5526195422802953,1,True,correct
logistic_regression,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,log-odds nga decision_function,2.8021991164782394,1,True,correct
logistic_regression,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,log-odds nga decision_function,2.71145153327131,1,True,correct
logistic_regression,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,log-odds nga decision_function,3.7180216056126687,1,True,correct
logistic_regression,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,log-odds nga decision_function,2.2206490540006945,1,True,correct
logistic_regression,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,log-odds nga decision_function,2.820590816622281,1,True,correct
logistic_regression,fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,short_61_120,log-odds nga decision_function,4.072159509266425,1,True,correct
logistic_regression,fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,short_61_120,log-odds nga decision_function,4.153615281550258,1,True,correct
logistic_regression,fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,short_61_120,log-odds nga decision_function,2.6306494407041914,1,True,correct
logistic_regression,fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,short_61_120,log-odds nga decision_function,3.43047081293132,1,True,correct
logistic_regression,fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,short_61_120,log-odds nga decision_function,2.554999037819497,1,True,correct
logistic_regression,fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,short_61_120,log-odds nga decision_function,1.6828489599703313,1,True,correct
logistic_regression,fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,short_61_120,log-odds nga decision_function,3.409802807882274,1,True,correct
logistic_regression,fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,short_61_120,log-odds nga decision_function,2.7019027519001377,1,True,correct
logistic_regression,fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,short_61_120,log-odds nga decision_function,2.222549976313181,1,True,correct
logistic_regression,fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,short_61_120,log-odds nga decision_function,1.173639551273331,1,True,correct
logistic_regression,fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,short_61_120,log-odds nga decision_function,1.9762018064758753,1,True,correct
logistic_regression,fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,short_61_120,log-odds nga decision_function,1.9251447658073375,1,True,correct
logistic_regression,fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,short_61_120,log-odds nga decision_function,3.8609272506796843,1,True,correct
logistic_regression,fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,short_61_120,log-odds nga decision_function,3.7247616797658454,1,True,correct
logistic_regression,fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,short_61_120,log-odds nga decision_function,0.3983182005435879,1,True,correct
logistic_regression,fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,short_61_120,log-odds nga decision_function,2.9816977694452427,1,True,correct
logistic_regression,fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,short_61_120,log-odds nga decision_function,2.1059140324875996,1,True,correct
logistic_regression,fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,short_61_120,log-odds nga decision_function,2.749064553122479,1,True,correct
logistic_regression,fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,short_61_120,log-odds nga decision_function,2.551828051634568,1,True,correct
logistic_regression,fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,short_61_120,log-odds nga decision_function,2.1787947988757903,1,True,correct
logistic_regression,fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,short_61_120,log-odds nga decision_function,1.5732828213294452,1,True,correct
logistic_regression,fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,short_61_120,log-odds nga decision_function,2.5334162082214933,1,True,correct
logistic_regression,fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,short_61_120,log-odds nga decision_function,2.8218333303223595,1,True,correct
logistic_regression,fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,short_61_120,log-odds nga decision_function,3.1162020534700297,1,True,correct
logistic_regression,fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,short_61_120,log-odds nga decision_function,2.8274289081117194,1,True,correct
logistic_regression,fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,short_61_120,log-odds nga decision_function,1.9538407466257406,1,True,correct
logistic_regression,fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,short_61_120,log-odds nga decision_function,2.5397600756394505,1,True,correct
logistic_regression,fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,short_61_120,log-odds nga decision_function,3.860496228493533,1,True,correct
logistic_regression,fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,short_61_120,log-odds nga decision_function,2.1650961805394466,1,True,correct
logistic_regression,fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,short_61_120,log-odds nga decision_function,4.288239483504728,1,True,correct
