method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
sigmoid,true_1221,1221,0,real,Gjermania paralajmëron kundër udhëtimit në disa pjesë të Spanjës,1,0.8910142605778588,0.10898573942214124,0,0.8910142605778588,True
sigmoid,true_1222,1222,0,real,Studimi/ Këto tre veprime të thjeshta mund të parandalojnë shpërthimin e COVID-19,4,0.95664555658135,0.04335444341865,0,0.95664555658135,True
sigmoid,true_1223,1223,0,real,Receta e Cekes: Paçë me petë,1,0.9257577636238283,0.07424223637617171,0,0.9257577636238283,True
sigmoid,true_1225,1225,0,real,Receta e Cekës: Ëmbëlsirë me hurma,5,0.7886581740209019,0.21134182597909815,0,0.7886581740209019,True
sigmoid,true_1227,1227,0,real,KMDLNj u kërkon deputetëve ta votojnë buxhetin e rishikuar,2,0.9871386033260979,0.01286139667390203,0,0.9871386033260979,True
sigmoid,true_1228,1228,0,real,Largojeni yndyrën në gjak përmes recetës së lashtë popullore,1,0.9778048316472933,0.022195168352706792,0,0.9778048316472933,True
sigmoid,true_1229,1229,0,real,"Ankohet Big Mama, “Akoma s’po gjej dashnor”, më gjuanin kur isha e shëndoshë, tani që u dobësova…",5,0.9483963544763718,0.05160364552362815,0,0.9483963544763718,True
sigmoid,true_1231,1231,0,real,"“Më shtriu për tokë”, Ish-ministri njofton se është shëruar nga koronavirusi",1,0.9829995230717519,0.017000476928248128,0,0.9829995230717519,True
sigmoid,true_1232,1232,0,real,ShBA-ja dhe Rusia nisin bisedimet për kontrollin e armëve bërthamore,2,0.9953633520577891,0.004636647942210894,0,0.9953633520577891,True
sigmoid,true_1233,1233,0,real,"Izolimi në shtëpi një javë pas pushimit frikëson kosovarët, kthehen prej detit",1,0.9973251005064969,0.002674899493503112,0,0.9973251005064969,True
sigmoid,true_1235,1235,0,real,Edhe Erion Veliaj i infektuar me COVID-19,3,0.994680527743288,0.005319472256712056,0,0.994680527743288,True
sigmoid,true_1236,1236,0,real,Mediat serbe: Tri shtete të gatshme të tërheqin njohjen e pavarësisë së Kosovës,5,0.9915673236616929,0.008432676338307134,0,0.9915673236616929,True
sigmoid,true_1237,1237,0,real,"Gjorgjeviq: Vuçiq po distancohet nga Serbia, po i afrohet Prishtinës",1,0.9984107830188218,0.0015892169811781776,0,0.9984107830188218,True
sigmoid,true_1238,1238,0,real,"Almeda Abazi rikthehet në ekran, çfarë është projekti që po bën kuriozë fansat?",4,0.9060881217580437,0.09391187824195633,0,0.9060881217580437,True
sigmoid,true_1239,1239,0,real,"Vetëdijësimi i qytetarëve, e vetmja mundësi për ndryshim!",4,0.9948352156369931,0.005164784363006943,0,0.9948352156369931,True
sigmoid,true_1240,1240,0,real,"Ekspertët të shqetësuar, zbulojnë lidhjen mes Covid-19 dhe mpikjes së gjakut",4,0.9671360084117869,0.03286399158821311,0,0.9671360084117869,True
sigmoid,true_1241,1241,0,real,Shteti i kapur nga krimi i organizuar lidhur me Devollët po e rrezikon falimentimin e Telekomit,4,0.9963092476876445,0.003690752312355499,0,0.9963092476876445,True
sigmoid,true_1242,1242,0,real,Ja si dukej Marilyn Monroe përpara se të bëhej e famshme,2,0.9874973191054147,0.012502680894585328,0,0.9874973191054147,True
sigmoid,true_1244,1244,0,real,"Meshkujt e humbasin më vonë se femrat, do shokoheni përse",4,0.9019948049643987,0.09800519503560137,0,0.9019948049643987,True
sigmoid,true_1247,1247,0,real,‘Gymysh’ i jep fund beqarisë ky është burri fatlum,3,0.9838086297751398,0.016191370224860224,0,0.9838086297751398,True
sigmoid,true_1248,1248,0,real,Haziri godet keq Hotin: Situata po rrëshqet në padëgjueshmëri qytetare,4,0.9788554687747973,0.02114453122520267,0,0.9788554687747973,True
sigmoid,true_1249,1249,0,real,"Xhensila me poza joshëse nga shtrati, i tregon të gjitha nga pak",5,0.9946413021331029,0.005358697866897148,0,0.9946413021331029,True
sigmoid,true_1250,1250,0,real,Qeveria mund ta gjobisë Presidentin për daljen pa maskë,3,0.9954396619601352,0.004560338039864762,0,0.9954396619601352,True
sigmoid,true_1251,1251,0,real,Dhurata Dora blenë veturë në vlerë 52 mijë euro,1,0.9985685635090574,0.0014314364909425237,0,0.9985685635090574,True
sigmoid,true_1252,1252,0,real,"Këto parti politike për dy dekada i krijuan probleme shtetit të Kosovës, nuk riparohen as për dhjetë vjetët e ardhshëm",4,0.9897089920648824,0.010291007935117629,0,0.9897089920648824,True
sigmoid,true_1253,1253,0,real,Zëvendëskryeministri njofton se do të shpërndahen gjysmë milioni maska nëpër komunat e vendit,2,0.9957873893566396,0.004212610643360464,0,0.9957873893566396,True
sigmoid,true_1254,1254,0,real,Teste falas për Covid-19 për të gjithë që kthehen,5,0.9977242697857951,0.002275730214204893,0,0.9977242697857951,True
sigmoid,true_1255,1255,0,real,"I biri tregon amanetin që la Enver Hoxha para se të ndahej nga jeta: Nusen shikoni, nusen…",4,0.19441365282998324,0.8055863471700168,1,0.8055863471700168,False
sigmoid,true_1256,1256,0,real,Ish-inspektori i ndërtimit në Prizren shpallet fajtor për keqpërdorim detyre,2,0.9914709957055288,0.00852900429447122,0,0.9914709957055288,True
sigmoid,true_1257,1257,0,real,"Rrëfehet vajza shqiptare: E gënjeva për virgjërinë, nuk e imagjinoni çfarë më bëri",1,0.6972376033159057,0.3027623966840943,0,0.6972376033159057,True
sigmoid,true_1258,1258,0,real,"Ngjarje e vërtetë: Në vend se ta lija, ëndërroja vdekjen e tij (6)",2,0.9825268529531908,0.01747314704680923,0,0.9825268529531908,True
sigmoid,true_1259,1259,0,real,"Maska natyrore për fytyrë, me efekt të botoksit dhe mbushësit",3,0.8419320761921146,0.1580679238078854,0,0.8419320761921146,True
sigmoid,true_1261,1261,0,real,"Avdullah Hoti për zbatimin e ligjit në Veri: E kemi zor me këtë pjesë, por nuk heqim dorë",4,0.9923061741065089,0.007693825893491074,0,0.9923061741065089,True
sigmoid,true_1262,1262,0,real,Vozitësi nga Kosova godet 6 persona me veturë në Berlin,1,0.9954767138501363,0.004523286149863797,0,0.9954767138501363,True
sigmoid,true_1263,1263,0,real,"Shtëpi të vërteta, të pushtuara nga djajtë dhe rrëfimi që qëndron prapa tyre",3,0.9559100788053421,0.04408992119465791,0,0.9559100788053421,True
sigmoid,true_1264,1264,0,real,"Pas protestës në shesh, Hoti i pret në takim gastronomët",5,0.9992061756505521,0.0007938243494478634,0,0.9992061756505521,True
sigmoid,true_1265,1265,0,real,Buzëqeshja thuhet të jetë ilaçi më i mirë,4,0.9323150949213603,0.06768490507863972,0,0.9323150949213603,True
sigmoid,true_1267,1267,0,real,"Sopranoja e njohur reagon ndaj kërcënimit të mjekut kosovar: Turp të keni, ky person shpëtoi jetë, timen e të babait tim",4,0.9320248799192752,0.06797512008072479,0,0.9320248799192752,True
sigmoid,true_1268,1268,0,real,Këto janë lajmet e fundit mbi gjendjen aktuale të pandemisë në botë,5,0.9987835688180959,0.0012164311819041107,0,0.9987835688180959,True
sigmoid,true_1269,1269,0,real,Zbulohen gjashtë lloje të COVID-19,4,0.9150489904442347,0.08495100955576533,0,0.9150489904442347,True
sigmoid,true_1270,1270,0,real,Që nga prilli Kina shënon numrin më të madh të rasteve me Covid-19,2,0.974138797766649,0.025861202233350977,0,0.974138797766649,True
sigmoid,true_1271,1271,0,real,Gjërat më të çuditshme që janë gjetur në trupin e njeriut,5,0.9030062430792716,0.09699375692072837,0,0.9030062430792716,True
sigmoid,true_1272,1272,0,real,Pesë raste të sulmeve ndaj grave brenda 24 orëve,3,0.9691865723271782,0.030813427672821803,0,0.9691865723271782,True
sigmoid,true_1273,1273,0,real,"Ministri Zemaj takohet me Myftiun Tërnava, çfarë u vendos për faljen e Kurban Bajramit?",4,0.9973803404568454,0.0026196595431545863,0,0.9973803404568454,True
sigmoid,true_1276,1276,0,real,"Me vargjet që të prekin zemrën, Ronela Hajati bën dedikimin prekës për të atin e ndjerë!",2,0.9673949249434918,0.03260507505650818,0,0.9673949249434918,True
sigmoid,true_1277,1277,0,real,"Mbi 700 profesionistë shëndetësorë, të infektuar me koronavirus",4,0.9817527197929715,0.018247280207028448,0,0.9817527197929715,True
sigmoid,true_1278,1278,0,real,Nevina Shtylla publikon foto nga plazhi,5,0.99162116199863,0.008378838001370008,0,0.99162116199863,True
sigmoid,true_1280,1280,0,real,"Mendonin se kishte vdekur dhe e varrosën, familjarët shokohen kur e gjejnë duke ecur në varreza",1,0.8536535337314703,0.14634646626852965,0,0.8536535337314703,True
sigmoid,true_1281,1281,0,real,Bilanci i fundit: Mbi 3000 raste aktive me Covid-19 në Kosovë,2,0.9972532874403238,0.002746712559676177,0,0.9972532874403238,True
sigmoid,true_1282,1282,0,real,Lajm i mirë: Shërohet edhe foshnja e dytë e sëmurë me Covid-19 në Kosove,2,0.6575908387860958,0.34240916121390425,0,0.6575908387860958,True
sigmoid,true_1283,1283,0,real,Paraburgim 42-vjeçarit nga Kamenica i cili dyshohet se e mbyti gruan e tij me shufër metalike,3,0.9897017470155265,0.010298252984473547,0,0.9897017470155265,True
sigmoid,true_1284,1284,0,real,"Vuçiq është duke luajtur lojën e dreqit, andaj edhe perëndimi duhet ta luaj të njëjtën lojë me të e jo të sillet me naivitet",3,0.9864797623182316,0.013520237681768387,0,0.9864797623182316,True
sigmoid,true_1286,1286,0,real,"Hyseni takohet me diplomatin amerikan Philip Reeker, merr përkrahje të SHBA’së në dialog",4,0.9985953912787637,0.0014046087212362711,0,0.9985953912787637,True
sigmoid,true_1287,1287,0,real,Dobitë shëruese të gjetheve të karotës,2,0.9387627899064795,0.06123721009352046,0,0.9387627899064795,True
sigmoid,true_1288,1288,0,real,"Daut Haradinaj: S’kemi asnjë problem në bashkëqeverisje, vetëm e duam SHBA’në në tryezën e dialogut",5,0.9936653486904925,0.006334651309507444,0,0.9936653486904925,True
sigmoid,true_1289,1289,0,real,“Në dashuri duhet kujdes”- Bëni mirë që ti besoni instinktit,2,0.9536783391213977,0.046321660878602344,0,0.9536783391213977,True
sigmoid,true_1292,1292,0,real,Fitore Pacolli godet Kadri Veselin me dy fjalë,2,0.6404374891576867,0.35956251084231333,0,0.6404374891576867,True
sigmoid,true_1294,1294,0,real,Hani këto ushqime dhe veshkat do t'i keni të shëndetshme,1,0.9706680727026235,0.02933192729737654,0,0.9706680727026235,True
sigmoid,true_1295,1295,0,real,Shenjat që tregojnë se partneri po ju përdor për të kënaqur egon e tij,5,0.6573079470638857,0.34269205293611427,0,0.6573079470638857,True
sigmoid,true_1296,1296,0,real,Fatmir Limaj i uron shërim të shpejtë Jakup Krasniqit pas infektimit me COVID-19,3,0.9884875140537112,0.011512485946288809,0,0.9884875140537112,True
sigmoid,true_1297,1297,0,real,"Gjendja e të infektuarve me koronavirus në Spitalin e Pejës, 7 në gjendje të rëndë",5,0.982676073906055,0.01732392609394499,0,0.982676073906055,True
sigmoid,true_1298,1298,0,real,"Vuçiq: BE’ja dhe SHBA’ja e duan Kosovën të pavarur, por unë jam veteran në politikë",5,0.988811295355825,0.011188704644175006,0,0.988811295355825,True
sigmoid,true_1299,1299,0,real,Çfarë moti do të kemi gjatë 5 ditëve të ardhshme,2,0.9888127142473733,0.011187285752626766,0,0.9888127142473733,True
sigmoid,true_1300,1300,0,real,"Bëra s*ks me një të panjohur, tani pas 7 vitesh burri kërkon ta gjejë atë dhe...",4,0.918065639184427,0.08193436081557307,0,0.918065639184427,True
sigmoid,true_1301,1301,0,real,Lufta me pandeminë/ 3 mënyra të thjeshta se si mund të ndalojmë përhapjen e koronavirusit,2,0.9664777804910355,0.03352221950896448,0,0.9664777804910355,True
sigmoid,true_1303,1303,0,real,Mustafa i ka dy fjalë për ndërtimin e Xhamisë së Madhe,1,0.9960865831542592,0.003913416845740809,0,0.9960865831542592,True
sigmoid,true_1304,1304,0,real,"‘Rritje dramatike e koronavirusit në Ballkan’: Ç’po ndodh me këto vende, vala e re e infektimeve…",3,0.9952568956316898,0.004743104368310138,0,0.9952568956316898,True
sigmoid,true_1305,1305,0,real,"Dialogu “teknik”, cilët janë zyrtarët nga Kosova e Serbia që do udhëtojnë në Bruksel",1,0.9966799208758937,0.003320079124106279,0,0.9966799208758937,True
sigmoid,true_1306,1306,0,real,Policia konfirmon gjetjen e tre fëmijëve nga Bardhoshi për të cilët u raportua se janë zhdukur,3,0.9831332225551104,0.01686677744488961,0,0.9831332225551104,True
sigmoid,true_1307,1307,0,real,Hulumtohet imuniteti i qytetarëve ndaj Covid-19,2,0.9459797623886754,0.05402023761132458,0,0.9459797623886754,True
sigmoid,true_1308,1308,0,real,McGregor fotografohet me gjimnasten ruse – tifozët e quajnë si thumbim ndaj Khabibit,1,0.9931636605470855,0.006836339452914525,0,0.9931636605470855,True
sigmoid,true_1309,1309,0,real,Laboratorët në SHBA të mbingarkuar nga testimet për COVID-19,4,0.9914640427042377,0.008535957295762259,0,0.9914640427042377,True
sigmoid,true_1310,1310,0,real,Punëtorët e Telekomit organizojnë protestë 24 orëshe: Grupet e errëta dëshirojnë të na lënë fëmijët pa bukë,1,0.9709283761059243,0.0290716238940757,0,0.9709283761059243,True
sigmoid,true_1312,1312,0,real,"Prishtina me 91 raste të reja, këto janë komunat tjera ku u konfirmuan rastet me COVID-19",5,0.9984209153986928,0.0015790846013071875,0,0.9984209153986928,True
sigmoid,true_1313,1313,0,real,Pesë persona kanë vdekur nga koronavirusi nga raportimi i fundit,5,0.9979489049144252,0.002051095085574785,0,0.9979489049144252,True
sigmoid,true_1315,1315,0,real,Tetë vjet nga vdekja e poetit Ali Podrimja,2,0.9935249151364173,0.006475084863582678,0,0.9935249151364173,True
sigmoid,true_1316,1316,0,real,"Vrasja e rëndë në Fushë Kosovë, flasin nga Policia",1,0.9987047716988594,0.0012952283011405722,0,0.9987047716988594,True
sigmoid,true_1317,1317,0,real,Shtetet e Bashkuara thirrje për BE’në: Liberalizoni vizat për kosovarët,4,0.6204365351029979,0.37956346489700216,0,0.6204365351029979,True
sigmoid,true_1318,1318,0,real,"Ka humbur ky person, familjarët kërkojnë ndihmën e qytetarëve",5,0.903585077654296,0.09641492234570409,0,0.903585077654296,True
sigmoid,true_1319,1319,0,real,"Deputetët e infektuar me koronavirus, nisin procedurat për të mundësuar votimin online",4,0.9983899286068458,0.0016100713931541547,0,0.9983899286068458,True
sigmoid,true_1321,1321,0,real,"2 mijë e 600 raste aktive me koronavirus në Kosovë, 1 mijë e 118 vetëm në Prishtinë",4,0.9538892890331724,0.046110710966827596,0,0.9538892890331724,True
sigmoid,true_1322,1322,0,real,Biznesi në prag të falimentimit shkaku i pandemisë,4,0.9994166025565008,0.0005833974434992437,0,0.9994166025565008,True
sigmoid,true_1323,1323,0,real,Lëvizja Vetëvendosje kritikon qeverinë Hoti për punën e rishkimit të buxhetit,3,0.9824839360222827,0.017516063977717326,0,0.9824839360222827,True
sigmoid,true_1326,1326,0,real,Merkel: Samiti i BE-së për rimëkëmbje mund të përfundojë pa marrëveshje,2,0.9804356609695482,0.019564339030451856,0,0.9804356609695482,True
sigmoid,true_1327,1327,0,real,Detaje nga vendi i ngjarjës mbi vrasjen e dy vëllezërve në Podujevë,2,0.9964715591450619,0.0035284408549380447,0,0.9964715591450619,True
sigmoid,true_1328,1328,0,real,Vdes në moshën 20-vjeçare artistja e patinazhit,4,0.9742253415384152,0.02577465846158477,0,0.9742253415384152,True
sigmoid,true_1329,1329,0,real,Stop vazhdimit të bisedimeve në Bruksel pa praninë dhe monitorimin amerikan,1,0.9967459620479219,0.003254037952078162,0,0.9967459620479219,True
sigmoid,true_1330,1330,0,real,Edhe nesër mot me vranësira dhe reshje shiu,1,0.9935235216021923,0.006476478397807704,0,0.9935235216021923,True
sigmoid,true_1331,1331,0,real,Në Kosovë janë 2.676 raste aktive me Covid-19,1,0.9981339237387579,0.0018660762612421325,0,0.9981339237387579,True
sigmoid,true_1332,1332,0,real,Nga një shtet pa koronavirus në vendin me numrin më të madh të infektimeve në rajon,2,0.9975018816086393,0.0024981183913607248,0,0.9975018816086393,True
sigmoid,true_1333,1333,0,real,Dëshironi qerpikë të gjatë? Konsumoni këto ushqime për rezultate fantastike,3,0.9840313181951068,0.015968681804893168,0,0.9840313181951068,True
sigmoid,true_1335,1335,0,real,"Ide për grim, të cilat duhet t’i provoni këtë vjeshtë",3,0.9437074195195526,0.05629258048044743,0,0.9437074195195526,True
sigmoid,true_1337,1337,0,real,Sa pasuri ka deklaruar deputeti i VV’së Jahja Kokaj,4,0.9436534218932252,0.056346578106774785,0,0.9436534218932252,True
sigmoid,true_1338,1338,0,real,"Ministri Abrashi priti në takim të ngarkuarin me punë të ambasadës së Japonisë në Kosovë, Mitsunori Ogasawara",3,0.9716261162155639,0.028373883784436088,0,0.9716261162155639,True
sigmoid,true_1339,1339,0,real,Djali i Hashim Thaçit u bën thirrje qytetarëve të dalin ta presin babain e tij në Morinë,5,0.6801449784796654,0.3198550215203346,0,0.6801449784796654,True
sigmoid,true_1340,1340,0,real,Samiti i BE-së: Mosmarrëveshje të vazhdueshme për paratë,1,0.994176433238108,0.005823566761891997,0,0.994176433238108,True
sigmoid,true_1341,1341,0,real,"Pas nënshkrimit të marrëveshjes me Serbinë, Thaçi do jetë ai që do e rrëzoi qeverinë, bashkë me këto parti",5,0.9161674080283085,0.08383259197169142,0,0.9161674080283085,True
sigmoid,true_1342,1342,0,real,Katër ditë intervistim – çka tha Thaçi para prokurorit në Hagë?,5,0.9984876223928746,0.0015123776071254119,0,0.9984876223928746,True
sigmoid,true_1343,1343,0,real,Kosova në udhëkryq prej Presidentit dhe prej elitës politike shqiptare,2,0.9961516682946702,0.00384833170532983,0,0.9961516682946702,True
sigmoid,true_1344,1344,0,real,"Nga Nju Jorku, Dua Lipa sjell poza pa reçipeta",3,0.9905167450910448,0.009483254908955218,0,0.9905167450910448,True
sigmoid,true_1345,1345,0,real,Blerim Latifi ka dy fjalë për xhaminë që po ndërtohet në Prishtinë,5,0.9659832188525228,0.03401678114747719,0,0.9659832188525228,True
sigmoid,true_1347,1347,0,real,Nis takimi mes Hotit dhe Vuçiqit në Bruksel,1,0.9886601821617225,0.011339817838277545,0,0.9886601821617225,True
sigmoid,true_1348,1348,0,real,"Ibrahim Kelmendi i drejtohet Prokurorisë në Hagë për Hashim Thaçin: S’ka qenë drejtor politik i UÇK’së, e faktorizuan francezët",1,0.9870455452840899,0.012954454715910009,0,0.9870455452840899,True
sigmoid,true_1349,1349,0,real,Ja çfarë shëron qepa e pjekur dhe e zier,3,0.7868855527115246,0.21311444728847545,0,0.7868855527115246,True
sigmoid,true_1350,1350,0,real,Afërdita po i shijon pushimet luksoze,1,0.9653222156951868,0.03467778430481312,0,0.9653222156951868,True
