article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,4,26.75,0.079675,0.044088,0,1,0,0.14333848952828,0.85666151047172,1,likely_fake,True,correct,short_61_120
fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,7,24.29,0.094246,0.051852,0,0,1,0.9513823630351885,0.04861763696481151,0,likely_real,False,false_negative,medium_121_250
fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,8,22.0,0.077643,0.043931,2,0,0,0.4584052221978647,0.5415947778021353,1,uncertain,True,correct,medium_121_250
fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,5,22.4,0.086822,0.05029,1,0,1,0.7581422249752512,0.24185777502474878,0,likely_real,False,false_negative,short_61_120
fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,11,17.64,0.113924,0.020179,0,0,0,0.6115921707127404,0.3884078292872596,0,uncertain,False,false_negative,medium_121_250
fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,12,31.5,0.088602,0.033929,0,0,0,0.9856461529707412,0.014353847029258812,0,likely_real,False,false_negative,long_gt_250
fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,2,37.5,0.050228,0.071633,0,0,0,0.13729794406017337,0.8627020559398266,1,likely_fake,True,correct,short_61_120
fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,3,14.67,0.040984,0.145833,0,0,1,0.0668395026981109,0.9331604973018891,1,likely_fake,True,correct,very_short_le_60
fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,20,18.1,0.085942,0.034367,0,0,0,0.3884079508085917,0.6115920491914083,1,uncertain,True,correct,long_gt_250
fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,2,42.0,0.07438,0.046154,2,0,0,0.5115467315494495,0.4884532684505504,0,uncertain,False,false_negative,short_61_120
fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,5,14.6,0.064767,0.066445,0,0,1,0.16252455513912745,0.8374754448608726,1,likely_fake,True,correct,short_61_120
fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,3,35.67,0.071778,0.059305,0,1,1,0.01766549318346955,0.9823345068165305,1,likely_fake,True,correct,short_61_120
fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,7,14.86,0.063415,0.044088,1,1,1,0.025378218737602043,0.974621781262398,1,likely_fake,True,correct,short_61_120
fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,4,21.5,0.063707,0.028916,0,1,2,0.0028679071319182015,0.9971320928680818,1,likely_fake,True,correct,short_61_120
fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,3,34.67,0.06462,0.035433,0,1,1,0.0484527215239543,0.9515472784760457,1,likely_fake,True,correct,short_61_120
fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,4,27.5,0.054726,0.029106,0,1,3,0.007038531442133067,0.9929614685578669,1,likely_fake,True,correct,short_61_120
fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,4,20.25,0.062016,0.026253,0,1,1,0.025456715858941048,0.974543284141059,1,likely_fake,True,correct,short_61_120
fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,4,22.0,0.073529,0.021164,0,1,0,0.33106877956041403,0.668931220439586,1,uncertain,True,correct,short_61_120
fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,4,24.75,0.066007,0.05123,0,2,1,0.00621879560281724,0.9937812043971828,1,likely_fake,True,correct,short_61_120
fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,9,10.11,0.06163,0.025445,0,1,1,0.004264191389339866,0.9957358086106601,1,likely_fake,True,correct,short_61_120
fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,4,22.5,0.055838,0.031056,1,2,1,0.00781757403195682,0.9921824259680432,1,likely_fake,True,correct,short_61_120
fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,3,32.0,0.075758,0.039832,0,0,0,0.029968146536401896,0.9700318534635981,1,likely_fake,True,correct,short_61_120
fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,7,15.57,0.09306,0.015779,0,1,1,0.004201967882584423,0.9957980321174156,1,likely_fake,True,correct,short_61_120
fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,5,15.4,0.06087,0.056452,0,0,1,0.0038589810107722,0.9961410189892278,1,likely_fake,True,correct,short_61_120
fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,3,24.67,0.049145,0.044386,0,0,0,0.0010600421503029755,0.998939957849697,1,likely_fake,True,correct,short_61_120
fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,4,21.75,0.046875,0.042079,0,0,0,0.0006556198636878952,0.9993443801363121,1,likely_fake,True,correct,short_61_120
fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,3,34.33,0.055468,0.035156,0,0,0,0.006092234047281098,0.9939077659527189,1,likely_fake,True,correct,short_61_120
fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,5,19.8,0.059504,0.072314,0,0,0,0.0036915955844605275,0.9963084044155395,1,likely_fake,True,correct,short_61_120
fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,4,21.0,0.07173,0.010526,0,0,0,0.0010810414611506225,0.9989189585388494,1,likely_fake,True,correct,short_61_120
fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,2,43.5,0.078947,0.048055,0,0,0,0.02685631046321424,0.9731436895367858,1,likely_fake,True,correct,short_61_120
fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,5,18.6,0.047957,0.03913,0,0,0,0.004325181505493547,0.9956748184945065,1,likely_fake,True,correct,short_61_120
fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,3,32.67,0.053459,0.059273,0,1,0,0.0005778964200211512,0.9994221035799788,1,likely_fake,True,correct,short_61_120
fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,4,19.5,0.066079,0.049451,1,0,0,0.0007810668496516238,0.9992189331503484,1,likely_fake,True,correct,short_61_120
fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,4,24.5,0.077058,0.050328,0,0,0,0.03159862419589454,0.9684013758041055,1,likely_fake,True,correct,short_61_120
fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,5,21.2,0.069597,0.030879,0,0,0,0.00211417265927738,0.9978858273407226,1,likely_fake,True,correct,short_61_120
fake_1285,1285,1,fake,"Kur e pyetën Albert Ajnshtajnin a besonte në Zot, përgjigja e tij la pa frymë gjith Botën",111,7,15.86,0.063593,0.033865,0,0,0,0.013707766081624717,0.9862922339183753,1,likely_fake,True,correct,short_61_120
fake_1290,1290,1,fake,"URIME NA QOFTË / Mbyllen votimet në Maqedoninë e Veriut, shpallet kryeministri i parë shqipëtar atje",89,8,11.12,0.045016,0.058586,3,0,0,0.03929143611138397,0.960708563888616,1,likely_fake,True,correct,short_61_120
fake_1291,1291,1,fake,Artan Abrashi i VV-së / Krimineli Hashim Thaçi duheshte të jep dorëheqje para se të shkonte sepse sdo të kthehet?,99,4,24.75,0.052545,0.070565,0,0,0,0.0023639429155269953,0.997636057084473,1,likely_fake,True,correct,short_61_120
fake_1293,1293,1,fake,"Pas di vorcit, nëna gjen të d ashur: Ky është mesazhi që fëmijët kanë për t’i dhënë!",87,4,21.75,0.0875,0.026596,0,0,1,0.006461836197588555,0.9935381638024114,1,likely_fake,True,correct,short_61_120
fake_1302,1302,1,fake,"BISEDA SEKRETE: Clinton-D’Alema më 23 mars, 1999 për ndërhyrjën e NATO-së në Kosovë",94,8,11.75,0.057143,0.098039,0,1,0,0.01398424355194361,0.9860157564480564,1,likely_fake,True,correct,short_61_120
fake_1311,1311,1,fake,EKSKLUZIVE / Këto pamje të filmuara në 1999 të Gani Gecit bëjnë të qarta debatet e këtyre 20 viteve,100,3,33.33,0.085667,0.052738,0,2,0,0.3820237319034361,0.6179762680965639,1,uncertain,True,correct,short_61_120
fake_1314,1314,1,fake,Hashim Thaçi ‘çartet’ dhe dridh gjithë Amerikën me fjalimin e tij për KOSOVËN HEROIKE,112,3,37.33,0.085008,0.049808,0,0,0,0.021714999873493235,0.9782850001265068,1,likely_fake,True,correct,short_61_120
fake_1320,1320,1,fake,Gent Cakaj: Kur është në pyetje UÇK-ja duhet të jemi 1 or kafsha të pista të Kosovës,86,3,28.67,0.078278,0.060386,0,0,0,0.030953854378987566,0.9690461456210124,1,likely_fake,True,correct,short_61_120
fake_1324,1324,1,fake,Mërgimtarët shqipëtar përlotin Hashim Thaçin me befasinë që ia bënë para Gjykatës së Hagës,87,4,21.75,0.081749,0.051044,0,0,0,0.0009665186603960985,0.9990334813396039,1,likely_fake,True,correct,short_61_120
fake_1325,1325,1,fake,"Prifti shqipëtar Don Zefi: Ne shqipëtarët katolik vëllezër i kemi grekët dhe serbet,",103,12,8.58,0.050435,0.039648,0,0,0,0.0010907098667906068,0.9989092901332094,1,likely_fake,True,correct,short_61_120
fake_1334,1334,1,fake,"E Fundit / Shkarkohet presidenti i Shqipërisë Ilir Meta, komisioni hetimor raporton që?",97,5,19.4,0.059406,0.034694,0,0,0,0.26993040938719925,0.7300695906128007,1,likely_fake,True,correct,short_61_120
fake_1336,1336,1,fake,"Nuk e pranuan Hashim Thaçin në shtëpi, vjen reagimi i Bekim Jasharit ku tregon arsyen se pse?",102,6,17.0,0.055957,0.050114,0,0,0,0.002877617464471016,0.997122382535529,1,likely_fake,True,correct,short_61_120
fake_1346,1346,1,fake,Nga nesër bllokim i plotë i lëvizjes së qytetarëve në këto komuna të Kosovës?,95,5,19.0,0.069767,0.016064,1,0,0,0.03591627156181432,0.9640837284381857,1,likely_fake,True,correct,short_61_120
fake_1351,1351,1,fake,Urime Kosovë / Grenell zyrtarisht jep datën kur mund kosovarët të udhëtojnë PA VIZA?,98,4,24.5,0.063333,0.059426,0,0,0,0.007148224764781608,0.9928517752352184,1,likely_fake,True,correct,short_61_120
fake_1365,1365,1,fake,Shkëlzen Gashi: Kur un ju thoja nuk e besojshit të vërtetën e UÇK-së,99,3,33.0,0.068468,0.06621,0,0,0,0.019001939119974276,0.9809980608800257,1,likely_fake,True,correct,short_61_120
fake_1371,1371,1,fake,Dokumenti i CIA 1978: Ky ishte politikani që i dha tokat shqipëtare Greqisë,101,3,33.67,0.069021,0.025948,0,0,0,0.014039640591999136,0.9859603594080009,1,likely_fake,True,correct,short_61_120
fake_1379,1379,1,fake,"Shefqet Krasniqi: Mos keni frik nga ky virus, nëse e keni të shkruar do tjesh i fundit që dot kap",86,4,21.5,0.047521,0.040816,0,0,1,0.07250516919457184,0.9274948308054282,1,likely_fake,True,correct,short_61_120
fake_1382,1382,1,fake,‘Dorëzohet Sërbia’ / Numri i viktimave nga virusi në Sërbi thyen rekordin botëror,74,4,18.5,0.057522,0.036313,1,0,0,0.009685467369020762,0.9903145326309792,1,likely_fake,True,correct,short_61_120
fake_1385,1385,1,fake,Merkel ia terron Vuçiqit me këtë kërkesë që ia bëri në lidhje me kufijtë dhe njohjen e pavarsisë së Kosovës,87,3,29.0,0.056159,0.052402,0,0,0,0.007912365663869436,0.9920876343361306,1,likely_fake,True,correct,short_61_120
fake_1395,1395,1,fake,Krijesë e huaj misterioze me ‘krahët që duken njerëzore’ i vë në dyshim mendjet e njerëzve,85,5,17.0,0.066116,0.028424,0,0,0,0.004458682889751042,0.995541317110249,1,likely_fake,True,correct,short_61_120
fake_1396,1396,1,fake,Ju Lutem Shpërndaje Që Ta shohin Gjithë / Ja se çfarë po ju ndodh qytetarëve që po udhëtojnë për në Europë,93,6,15.5,0.077491,0.043678,0,0,0,0.00479838422587664,0.9952016157741234,1,likely_fake,True,correct,short_61_120
fake_1413,1413,1,fake,Publikohen për herë të parë fotot e Anisa Josifit në shtratin e vd ekjes,100,3,33.33,0.077586,0.032538,0,0,0,0.020225088314557604,0.9797749116854424,1,likely_fake,True,correct,short_61_120
fake_1415,1415,1,fake,Italia merr vendim të prerë për shtetin e Kosovës dhe bën apel në gjithë Europën për izolim 24 muajsh?,86,5,17.2,0.055077,0.057447,1,0,0,0.010220198641273104,0.9897798013587269,1,likely_fake,True,correct,short_61_120
fake_1420,1420,1,fake,"Molliqaj: Hashim Thaçi nuk është anti-amerikan, është k riminel!",71,4,17.75,0.057778,0.063889,0,0,1,0.0002854592444296866,0.9997145407555703,1,likely_fake,True,correct,short_61_120
fake_1424,1424,1,fake,Plaku nga Kosova: Evropa i ka borxh Kosovës,72,4,18.0,0.079327,0.02381,0,0,0,0.01803431146613166,0.9819656885338683,1,likely_fake,True,correct,short_61_120
fake_1426,1426,1,fake,LAJM I FUNDIT:Nuk do mund ta besoni se ku ndodhet në Këto momente Hashim Thaçi,86,3,28.67,0.050526,0.073491,0,1,0,0.0007506917642670086,0.999249308235733,1,likely_fake,True,correct,short_61_120
fake_1432,1432,1,fake,Këta zyrtarë priten të largohen nga LDK-ja! arsyeja shkarkimi Vjoses?,76,6,12.67,0.059382,0.075758,0,0,1,0.0034235374417708186,0.9965764625582292,1,likely_fake,True,correct,short_61_120
fake_1434,1434,1,fake,A do të vazhdojë të jetë antare e LDKsë? Ja çka thotë Osmani,77,3,25.67,0.082547,0.053097,0,0,0,0.001945055379652394,0.9980549446203476,1,likely_fake,True,correct,short_61_120
fake_1441,1441,1,fake,Zbulohet vendin ku ndodhen 28 ton flori!,103,6,17.17,0.063415,0.028398,0,0,1,0.035661626454655315,0.9643383735453447,1,likely_fake,True,correct,short_61_120
fake_1450,1450,1,fake,"Besa Gaxherri: Vjosa Duhet Të Matet, Nuk Është E Rrugës Me Luftu Shtëpinë E Vet",91,4,22.75,0.048507,0.066667,0,0,0,0.0021164815798337955,0.9978835184201662,1,likely_fake,True,correct,short_61_120
fake_1451,1451,1,fake,"Erdogan ndan lajmin më të keq pas pandemisë së fundit, shpreh ngushllimet e tij të sinqerta",86,3,28.67,0.062382,0.027842,0,0,0,0.023811753812297498,0.9761882461877025,1,likely_fake,True,correct,short_61_120
fake_1454,1454,1,fake,"I dërgon gabimisht shefit një foto pa rroba, përgjigja e tij e lë pa fjalë",96,4,24.0,0.051418,0.013216,0,0,0,0.002661365959526818,0.9973386340404732,1,likely_fake,True,correct,short_61_120
fake_1461,1461,1,fake,Djaloshi ne Prishtine gjen 1450 Euro dhe nje qeles te vetures.,99,4,24.75,0.0,0.028571,0,0,0,0.00011976273121083736,0.9998802372687892,1,likely_fake,True,correct,short_61_120
fake_1465,1465,1,fake,"Gjermania në kërkim të 472 mijë punëtorëve, këto janë profilet më të kërkuara",88,5,17.6,0.081967,0.022676,0,0,0,0.12187727708496121,0.8781227229150388,1,likely_fake,True,correct,short_61_120
fake_1466,1466,1,fake,"Ky pe.nsioner mbante një th.esar në shtëpi, nuk e dinte",94,16,5.88,0.0625,0.023747,0,0,0,0.005388835220904498,0.9946111647790955,1,likely_fake,True,correct,short_61_120
fake_1473,1473,1,fake,"Karkalecat pushtojnë Lindjen e Mesme, bll.okohet qarkullimi i automjeteve",93,4,23.25,0.052252,0.024017,0,0,0,0.03105004160177227,0.9689499583982277,1,likely_fake,True,correct,short_61_120
fake_1474,1474,1,fake,Christopher Hill rrë.fen momente të lu.ftës në Kosovë: Çfarë më tha Millosheviçi pas takimit me UÇK-në,101,7,14.43,0.068345,0.065169,0,0,0,0.12770744532693523,0.8722925546730648,1,likely_fake,True,correct,short_61_120
fake_1475,1475,1,fake,Nuk keni pë ta besuar se cila këngëtare kosovare është kjo vogëlushe,96,5,19.2,0.102,0.01995,0,0,0,0.13243460631976256,0.8675653936802374,1,likely_fake,True,correct,short_61_120
fake_1484,1484,1,fake,"E mbajti të fshehtë, futbollisti shqiptar bëhet baba për herë të parë",88,3,29.33,0.089431,0.025063,0,0,0,0.09761543772253733,0.9023845622774627,1,likely_fake,True,correct,short_61_120
fake_1488,1488,1,fake,Kilogrami shitet 0ër 1.000 Euro / Gjenden në këtë vend,80,6,13.33,0.080321,0.034211,0,0,0,0.042543085937160385,0.9574569140628396,1,likely_fake,True,correct,short_61_120
fake_1492,1492,1,fake,Vjosa Osmani po i bashkohet LVV ? Edhe zogjtë e malit e dinë ..,92,5,18.4,0.068901,0.027907,0,0,0,0.017455854213424105,0.9825441457865759,1,likely_fake,True,correct,short_61_120
fake_1498,1498,1,fake,"Hapi i madh i Ramës, arreston zyrtarin e larte te LVV / Reagon Kurti ..",95,8,11.88,0.052356,0.05794,2,0,0,0.030795244519368214,0.9692047554806318,1,likely_fake,True,correct,short_61_120
fake_1503,1503,1,fake,"Afrim Muqiqi jep lajmin e madh, nga kjo datë dasmat do të bahen dhe urime të gjithëve",83,3,27.67,0.071146,0.024096,0,0,0,0.02897056754405869,0.9710294324559413,1,likely_fake,True,correct,short_61_120
fake_1511,1511,1,fake,"Ak sident i tm errshëm , treni g odet veturën me 5 u dhëtarë",90,3,30.0,0.074561,0.022727,1,0,0,0.016964597277283167,0.9830354027227168,1,likely_fake,True,correct,short_61_120
fake_1513,1513,1,fake,"Ky është shteti, qytetarët e të cilit tr.adhtojnë më shumë partnerin",99,9,11.0,0.075306,0.015351,1,0,0,0.027181021109553116,0.9728189788904469,1,likely_fake,True,correct,short_61_120
fake_1519,1519,1,fake,"Dorëzohet Vuçiqi, vendos ta pranon Republikën e Kosovës për shkak të kësaj arsye?",73,4,18.25,0.086168,0.044944,0,0,0,0.022778292255047128,0.9772217077449529,1,likely_fake,True,correct,short_61_120
fake_1531,1531,1,fake,"E fundit! Shp.ërthen bo.mbula e gazit, e moshuara në gjendje të rëndë",92,10,9.2,0.107216,0.023196,0,0,1,0.04423026147397524,0.9557697385260248,1,likely_fake,True,correct,short_61_120
fake_1533,1533,1,fake,EKSLUZIVE – Ja kush po i kerkon Albinit debat televiziv nuk do ta besoni,87,3,29.0,0.056711,0.067442,0,1,0,0.0010166604403515356,0.9989833395596485,1,likely_fake,True,correct,short_61_120
fake_1538,1538,1,fake,"Ndërron jetë këngëtarja e njohur, pati g.oditje në tru",78,6,13.0,0.07381,0.048485,0,0,0,0.0923989962735291,0.9076010037264709,1,likely_fake,True,correct,short_61_120
fake_1542,1542,1,fake,"HlSTORlA e shqiptarit që ka HABlTUR rrjetet sociaIe, a ja vIen të Ie gruan për rusen e pasur",100,5,20.0,0.048913,0.055172,0,0,1,0.0548809888093621,0.9451190111906379,1,likely_fake,True,correct,short_61_120
fake_1544,1544,1,fake,"Gold AG p ublikon këngën e re, krejt Mediat serbe po shkruajn",88,3,29.33,0.056133,0.064171,0,0,0,0.009538938968256971,0.990461061031743,1,likely_fake,True,correct,short_61_120
fake_1545,1545,1,fake,Nuk do ta besoni qfare thote Glauk Konjufca per kreun e LVV-se,90,4,22.5,0.059172,0.061881,0,1,0,0.019434290562637124,0.9805657094373629,1,likely_fake,True,correct,short_61_120
fake_1547,1547,1,fake,"Izraeli apo Turqia, cila e ka u shtrinë më të fortë",81,4,20.25,0.070796,0.038997,0,0,0,0.18015610075515565,0.8198438992448444,1,likely_fake,True,correct,short_61_120
fake_1551,1551,1,fake,"Presidentja E Kroacisë I’a Thotë Në Sy Mogherinit: Kosovës Duhet Të I’a Jepni Liberalizimin, Sepse Kosovarët E Meritojnë Këtë Gjë Dhe Shumë Gjëra Tjera!",91,5,18.2,0.075134,0.080963,0,0,1,0.012786914827709883,0.9872130851722901,1,likely_fake,True,correct,short_61_120
fake_1552,1552,1,fake,E pabesueshme: Adelina rr.ëfen se si e ka kapur politikanin e njohur duke vje.dhur para,90,4,22.5,0.051383,0.022167,0,1,0,0.012548972688312565,0.9874510273116874,1,likely_fake,True,correct,short_61_120
fake_1556,1556,1,fake,Jam tri.shtuar nga vd.ekja tra.gjike e të riut 26-vjeçar nga Gjilani,92,12,7.67,0.069388,0.041344,0,0,0,0.08900903346762001,0.91099096653238,1,likely_fake,True,correct,short_61_120
fake_1557,1557,1,fake,"E FUNDIT: Paralajmërimi i Kurtit dr.idh Kosoven, ja qka tha",96,7,13.71,0.066019,0.046341,0,0,0,0.0043503304587935165,0.9956496695412065,1,likely_fake,True,correct,short_61_120
fake_1563,1563,1,fake,"Pacolli: Telefonin e kam përplot me kë.rcënime, jam i fr.ikësuar nga militantet e VV-së!!",100,11,9.09,0.069519,0.035874,0,0,2,0.011701478475171556,0.9882985215248284,1,likely_fake,True,correct,short_61_120
fake_1564,1564,1,fake,"LDK para cop.ëtimit – ka përpl.asje të mëdha, zbulohet se disa figura të larta partiake",92,6,15.33,0.066071,0.04814,0,0,0,0.16059838018020212,0.8394016198197979,1,likely_fake,True,correct,short_61_120
fake_1567,1567,1,fake,"Po pastronte shtëpinë e gjyshërve kur gjeti diçka në dysheme, kur e hapi u sh.okua nga ajo që pa",114,9,12.67,0.059968,0.018293,0,0,0,0.00553252085328193,0.9944674791467181,1,likely_fake,True,correct,short_61_120
fake_1568,1568,1,fake,Lajm i mire/ Me ne fund del data se kur do levizim me makina pa marr leje,97,3,32.33,0.020522,0.016509,0,0,0,0.0033971310008965583,0.9966028689991034,1,likely_fake,True,correct,short_61_120
fake_1569,1569,1,fake,Rama pu.blikon statistikat/ Shqipëria vendi europian që ka menaxhuar më mirë situatën e CoVi.d-19,111,9,12.33,0.054545,0.063158,2,0,1,0.021361676941274887,0.9786383230587251,1,likely_fake,True,correct,short_61_120
fake_1574,1574,1,fake,Nuk ishte t.ërmet as v.ullkan por diçka e fr.ikshme që rallë kush …,99,8,12.38,0.07155,0.014862,0,0,1,0.012815449358104969,0.987184550641895,1,likely_fake,True,correct,short_61_120
fake_1593,1593,1,fake,Lajmi tr.ondit mediat greke e italiane: Nexhmija e dinte që Enveri…,101,4,25.25,0.078365,0.03397,0,0,0,0.061046536157027265,0.9389534638429727,1,likely_fake,True,correct,short_61_120
fake_1594,1594,1,fake,"Pamje shokuese , gruaja hidhet nga ballkoni i PALLATIT ! (Video)",55,4,13.75,0.073826,0.059322,0,1,1,0.018725188443085683,0.9812748115569143,1,likely_fake,True,correct,very_short_le_60
fake_1601,1601,1,fake,Vjen SUPER LAJMI Italianët bëjnë zbulimin që do na rikthejë në normalitet nga COVID-19,192,8,24.0,0.07308,0.036866,0,0,0,0.03584604113564338,0.9641539588643566,1,likely_fake,True,correct,medium_121_250
fake_1606,1606,1,fake,"LAJMI I FUNDIT: E shpërfilli  virusin COVID-19, Presidenti del Pozitiv i…!",122,7,17.43,0.057718,0.057047,0,1,1,0.17323540486208322,0.8267645951379168,1,likely_fake,True,correct,medium_121_250
fake_1609,1609,1,fake,"LAJMI I FUNDIT: Ky është super lajm,Mjeku jep shpresë  sa i perket COVID-19, për popullin e Kosovës!",127,9,14.11,0.070721,0.058929,0,1,1,0.09700505511053581,0.9029949448894642,1,likely_fake,True,correct,medium_121_250
fake_1610,1610,1,fake,"LAJMI I FUNDIT: Tronditet skena politike, pas shum rastev me Koronavirus jep doreheqje Ministri i Shendetsise në…!",150,12,12.5,0.075601,0.052334,0,1,1,0.30898147750935456,0.6910185224906454,1,uncertain,True,correct,medium_121_250
fake_1611,1611,1,fake,E FUNDIT: Do befasoheni Çfarë i bëri sot bashkë Vjosa Osmanin dhe Albin Kurtin?,113,6,18.83,0.049475,0.058608,0,0,0,0.016122888155873594,0.9838771118441264,1,likely_fake,True,correct,short_61_120
fake_1613,1613,1,fake,"Veton Surroi: UÇK nuk ishte ushtri çlirimtare, po kan lyp me…!",122,9,13.56,0.064562,0.061594,0,0,2,0.06093554487741193,0.9390644551225881,1,likely_fake,True,correct,medium_121_250
fake_1616,1616,1,fake,"LAJM I PAPRITUR KY!: Vjosa Osmani Presidente e vendit, ja si dhe kur mund të ndodh?",149,5,29.8,0.053763,0.06213,0,0,2,0.012421599981659148,0.9875784000183409,1,likely_fake,True,correct,medium_121_250
fake_1619,1619,1,fake,Fatmir Limaj: ”Albini as pragun ska me kalu ne Zgjedhje te reja keni me pa O Popull”? – VIDEO,114,5,22.8,0.051502,0.045455,0,0,1,0.002507578751013151,0.9974924212489868,1,likely_fake,True,correct,short_61_120
fake_1622,1622,1,fake,Shpërthen Ganimete Musliu kundër VV-së: Të pafytyrë e po t’ja…!,118,7,16.86,0.049774,0.05104,1,0,2,0.02825779871671641,0.9717422012832836,1,likely_fake,True,correct,short_61_120
fake_1624,1624,1,fake,"LAJMI I FUNDIT: Pas aktakuzës ndaj Thaçit e Veselit, PDK merr këtë vendim te papritur nga askush..!",132,4,33.0,0.064087,0.057353,0,1,2,0.07837380073755795,0.921626199262442,1,likely_fake,True,correct,medium_121_250
fake_1625,1625,1,fake,"Kjo video nga Glauk Konjufca ta bën Zemrën mal, Ja çka thoshte ai për Gjykatën Speciale",85,4,21.25,0.055319,0.050132,0,0,2,0.018541945918599256,0.9814580540814007,1,likely_fake,True,correct,short_61_120
fake_1641,1641,1,fake,Tunës ka përfunduar në këtë gjendje pas shum se…!,78,4,19.5,0.076923,0.022222,0,0,1,0.18455691838601118,0.8154430816139888,1,likely_fake,True,correct,short_61_120
fake_1647,1647,1,fake,"Nuk është më kryeministër, por Oriola tregon hapur simpatinë e saj për Albin Kurtin",104,5,20.8,0.067881,0.042084,0,0,0,0.017708127817030572,0.9822918721829694,1,likely_fake,True,correct,short_61_120
